timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
5.378427;-1.237757;1.938753;5.717012;6;GoldenRod;4.621386;-22.93657;4.911212;23.39751;1
5.378427;-1.237757;1.938753;5.717012;7;Brick;20.72943;2.401421;6.398517;20.86807;4
5.402089;-1.288528;2.018634;5.717012;0;Greystone;16.1051;23.03044;7.243728;28.10294;0
5.402089;-1.288528;2.018634;5.717012;1;TerraCotta;25.33391;-18.39997;5.655027;31.3108;0
5.402089;-1.288528;2.018634;5.717012;2;Violet;-4.613834;18.42601;8.099335;18.99488;5
5.402089;-1.288528;2.018634;5.717012;3;Forest;-20.71843;-6.919343;3.463917;21.84332;2
5.402089;-1.288528;2.018634;5.717012;4;Lake;-25.32647;13.79874;2.642724;28.84155;0
5.402089;-1.288528;2.018634;5.717012;5;Ivy;-16.09391;-27.62991;4.18495;31.97539;0
5.402089;-1.288528;2.018634;5.717012;6;GoldenRod;4.621353;-23.02258;4.910488;23.48182;1
5.402089;-1.288528;2.018634;5.717012;7;Brick;20.72945;2.315295;6.394415;20.85835;4
5.433802;-1.356482;2.125746;5.717838;0;Greystone;16.10516;22.9358;7.241791;28.02547;0
5.433802;-1.356482;2.125746;5.717838;1;TerraCotta;25.33389;-18.49461;5.652585;31.36649;0
5.433802;-1.356482;2.125746;5.717838;2;Violet;-4.613871;18.33146;8.100552;18.90318;5
5.433802;-1.356482;2.125746;5.717838;3;Forest;-20.71838;-7.014065;3.468025;21.87346;2
5.433802;-1.356482;2.125746;5.717838;4;Lake;-25.32651;13.70407;2.645611;28.79641;0
5.433802;-1.356482;2.125746;5.717838;5;Ivy;-16.09388;-27.72454;4.186437;32.05719;0
5.433802;-1.356482;2.125746;5.717838;6;GoldenRod;4.621329;-23.11716;4.909697;23.57456;1
5.433802;-1.356482;2.125746;5.717838;7;Brick;20.72947;2.220549;6.389899;20.84807;4
5.455209;-1.402315;2.198077;5.718391;0;Greystone;16.08627;22.82227;7.240008;27.92175;0
5.455209;-1.402315;2.198077;5.718391;1;TerraCotta;25.34911;-18.60054;5.650149;31.44134;0
5.455209;-1.402315;2.198077;5.718391;2;Violet;-4.629089;18.20092;8.103034;18.78036;5
5.455209;-1.402315;2.198077;5.718391;3;Forest;-20.71251;-7.158107;3.474336;21.91453;2
5.455209;-1.402315;2.198077;5.718391;4;Lake;-25.33787;13.55625;2.650324;28.73638;0
5.455209;-1.402315;2.198077;5.718391;5;Ivy;-16.07092;-27.86465;4.189241;32.16696;0
5.455209;-1.402315;2.198077;5.718391;6;GoldenRod;4.640386;-23.2401;4.909469;23.69885;1
5.455209;-1.402315;2.198077;5.718391;7;Brick;20.72765;2.110717;6.384666;20.83484;4
5.474184;-1.442915;2.262205;5.718766;0;Greystone;16.07366;22.74556;7.238791;27.85181;0
5.474184;-1.442915;2.262205;5.718766;1;TerraCotta;25.35935;-18.67217;5.648508;31.49201;0
5.474184;-1.442915;2.262205;5.718766;2;Violet;-4.63921;18.11281;8.10472;18.69749;5
5.474184;-1.442915;2.262205;5.718766;3;Forest;-20.7085;-7.255257;3.478581;21.94267;2
5.474184;-1.442915;2.262205;5.718766;4;Lake;-25.34541;13.45656;2.653511;28.69615;0
5.474184;-1.442915;2.262205;5.718766;5;Ivy;-16.05547;-27.95916;4.191121;32.24116;0
5.474184;-1.442915;2.262205;5.718766;6;GoldenRod;4.653224;-23.3231;4.909315;23.78276;1
5.474184;-1.442915;2.262205;5.718766;7;Brick;20.7265;2.036472;6.381125;20.82631;4
5.503593;-1.505842;2.361596;5.718766;0;Greystone;16.0652;22.67568;7.237589;27.78987;0
5.503593;-1.505842;2.361596;5.718766;1;TerraCotta;25.36631;-18.73858;5.646943;31.53703;0
5.503593;-1.505842;2.361596;5.718766;2;Violet;-4.646022;18.03525;8.106108;18.62407;6
5.503593;-1.505842;2.361596;5.718766;3;Forest;-20.70575;-7.338948;3.482218;21.96789;1
5.503593;-1.505842;2.361596;5.718766;4;Lake;-25.35047;13.37116;2.656225;28.66068;0
5.503593;-1.505842;2.361596;5.718766;5;Ivy;-16.04498;-28.04104;4.192664;32.30699;0
5.503593;-1.505842;2.361596;5.718766;6;GoldenRod;4.661931;-23.39721;4.909065;23.85714;1
5.503593;-1.505842;2.361596;5.718766;7;Brick;20.72575;1.968259;6.377868;20.819;4
5.528472;-1.558818;2.445843;5.721845;0;Greystone;16.06526;22.55807;7.235132;27.69402;0
5.528472;-1.558818;2.445843;5.721845;1;TerraCotta;25.36625;-18.85625;5.643948;31.60704;0
5.528472;-1.558818;2.445843;5.721845;2;Violet;-4.646083;17.91774;8.107695;18.51031;6
5.528472;-1.558818;2.445843;5.721845;3;Forest;-20.70568;-7.456662;3.48726;22.00743;1
5.528472;-1.558818;2.445843;5.721845;4;Lake;-25.35052;13.2535;2.659864;28.60601;0
5.528472;-1.558818;2.445843;5.721845;5;Ivy;-16.04495;-28.15866;4.194468;32.40911;0
5.528472;-1.558818;2.445843;5.721845;6;GoldenRod;4.661891;-23.51477;4.908105;23.97243;1
5.528472;-1.558818;2.445843;5.721845;7;Brick;20.72577;1.850514;6.372235;20.80822;4
5.549635;-1.603631;2.51766;5.725319;0;Greystone;15.99576;22.50793;7.236129;27.61288;0
5.549635;-1.603631;2.51766;5.725319;1;TerraCotta;25.42419;-18.87755;5.644499;31.66624;0
5.549635;-1.603631;2.51766;5.725319;2;Violet;-4.701312;17.80392;8.112149;18.41418;7
5.549635;-1.603631;2.51766;5.725319;3;Forest;-20.68257;-7.619974;3.494586;22.04161;1
5.549635;-1.603631;2.51766;5.725319;4;Lake;-25.39125;13.07583;2.666038;28.56034;0
5.549635;-1.603631;2.51766;5.725319;5;Ivy;-15.95812;-28.30743;4.199056;32.49573;0
5.549635;-1.603631;2.51766;5.725319;6;GoldenRod;4.734261;-23.59976;4.910367;24.06993;1
5.549635;-1.603631;2.51766;5.725319;7;Brick;20.71999;1.814719;6.370545;20.79931;3
5.57399;-1.654987;2.60044;5.727904;0;Greystone;15.91752;22.47872;7.23783;27.54379;0
5.57399;-1.654987;2.60044;5.727904;1;TerraCotta;25.48956;-18.8738;5.645823;31.71652;0
5.57399;-1.654987;2.60044;5.727904;2;Violet;-4.763174;17.70292;8.116818;18.33252;7
5.57399;-1.654987;2.60044;5.727904;3;Forest;-20.65593;-7.776479;3.501657;22.07127;1
5.57399;-1.654987;2.60044;5.727904;4;Lake;-25.43655;12.90287;2.672156;28.52196;0
5.57399;-1.654987;2.60044;5.727904;5;Ivy;-15.85967;-28.44733;4.203798;32.56961;0
5.57399;-1.654987;2.60044;5.727904;6;GoldenRod;4.816197;-23.66776;4.91314;24.15282;1
5.57399;-1.654987;2.60044;5.727904;7;Brick;20.71357;1.801955;6.369961;20.79181;3
5.597007;-1.703159;2.678904;5.73258;0;Greystone;15.8594;22.4224;7.238372;27.46424;0
5.597007;-1.703159;2.678904;5.73258;1;TerraCotta;25.53824;-18.90526;5.645939;31.77437;0
5.597007;-1.703159;2.678904;5.73258;2;Violet;-4.808988;17.59324;8.120807;18.23865;7
5.597007;-1.703159;2.678904;5.73258;3;Forest;-20.6357;-7.927341;3.508367;22.10599;1
5.597007;-1.703159;2.678904;5.73258;4;Lake;-25.46987;12.73961;2.677798;28.47827;0
5.597007;-1.703159;2.678904;5.73258;5;Ivy;-15.78603;-28.58564;4.20783;32.65482;0
5.597007;-1.703159;2.678904;5.73258;6;GoldenRod;4.87734;-23.75259;4.914913;24.24817;1
5.597007;-1.703159;2.678904;5.73258;7;Brick;20.70886;1.757994;6.367873;20.78335;3
5.61597;-1.742558;2.743719;5.736999;0;Greystone;15.75444;22.40425;7.241118;27.38892;0
5.61597;-1.742558;2.743719;5.736999;1;TerraCotta;25.62632;-18.87773;5.648281;31.82887;0
5.61597;-1.742558;2.743719;5.736999;2;Violet;-4.891253;17.47858;8.126844;18.15007;7
5.61597;-1.742558;2.743719;5.736999;3;Forest;-20.59835;-8.115861;3.516921;22.13954;1
5.61597;-1.742558;2.743719;5.736999;4;Lake;-25.52918;12.5283;2.685377;28.43761;0
5.61597;-1.742558;2.743719;5.736999;5;Ivy;-15.65218;-28.75118;4.213854;32.73563;0
5.61597;-1.742558;2.743719;5.736999;6;GoldenRod;4.988316;-23.82154;4.91881;24.33822;1
5.61597;-1.742558;2.743719;5.736999;7;Brick;20.70043;1.762648;6.368131;20.77534;3
5.635689;-1.783372;2.811213;5.739316;0;Greystone;15.65532;22.39782;7.24395;27.32675;0
5.635689;-1.783372;2.811213;5.739316;1;TerraCotta;25.70946;-18.84015;5.650777;31.87362;0
5.635689;-1.783372;2.811213;5.739316;2;Violet;-4.9685;17.38102;8.132414;18.07722;7
5.635689;-1.783372;2.811213;5.739316;3;Forest;-20.56224;-8.282708;3.52452;22.16775;1
5.635689;-1.783372;2.811213;5.739316;4;Lake;-25.58433;12.33948;2.6922;28.40459;0
5.635689;-1.783372;2.811213;5.739316;5;Ivy;-15.52494;-28.89591;4.219371;32.8024;0
5.635689;-1.783372;2.811213;5.739316;6;GoldenRod;5.093516;-23.87506;4.922578;24.41235;1
5.635689;-1.783372;2.811213;5.739316;7;Brick;20.69245;1.778189;6.368909;20.76871;3
5.655719;-1.824572;2.879931;5.743102;0;Greystone;15.60342;22.35517;7.244614;27.26207;0
5.655719;-1.824572;2.879931;5.743102;1;TerraCotta;25.75301;-18.85942;5.651096;31.92014;0
5.655719;-1.824572;2.879931;5.743102;2;Violet;-5.008808;17.29068;8.135946;18.00154;7
5.655719;-1.824572;2.879931;5.743102;3;Forest;-20.54296;-8.409241;3.530133;22.19748;1
5.655719;-1.824572;2.879931;5.743102;4;Lake;-25.61288;12.20127;2.697025;28.3706;0
5.655719;-1.824572;2.879931;5.743102;5;Ivy;-15.45793;-29.01066;4.222819;32.87196;0
5.655719;-1.824572;2.879931;5.743102;6;GoldenRod;5.148804;-23.94202;4.924216;24.4894;1
5.655719;-1.824572;2.879931;5.743102;7;Brick;20.68829;1.747177;6.367438;20.76194;3
5.680532;-1.87525;2.965269;5.747297;0;Greystone;15.51872;22.33397;7.246722;27.19627;0
5.680532;-1.87525;2.965269;5.747297;1;TerraCotta;25.82418;-18.84194;5.652853;31.96728;0
5.680532;-1.87525;2.965269;5.747297;2;Violet;-5.074277;17.19155;8.140993;17.92478;7
5.680532;-1.87525;2.965269;5.747297;3;Forest;-20.51093;-8.567121;3.537252;22.22822;1
5.680532;-1.87525;2.965269;5.747297;4;Lake;-25.65893;12.02406;2.70337;28.33652;0
5.680532;-1.87525;2.965269;5.747297;5;Ivy;-15.34797;-29.14907;4.22774;32.94281;0
5.680532;-1.87525;2.965269;5.747297;6;GoldenRod;5.239371;-24.00244;4.927303;24.56762;1
5.680532;-1.87525;2.965269;5.747297;7;Brick;20.68154;1.745286;6.367374;20.75505;3
5.712625;-1.940221;3.075982;5.752493;0;Greystone;15.42493;22.29965;7.24884;27.11463;0
5.712625;-1.940221;3.075982;5.752493;1;TerraCotta;25.90298;-18.83268;5.654537;32.02552;0
5.712625;-1.940221;3.075982;5.752493;2;Violet;-5.146423;17.07097;8.146789;17.82985;7
5.712625;-1.940221;3.075982;5.752493;3;Forest;-20.47475;-8.752401;3.545556;22.26701;1
5.712625;-1.940221;3.075982;5.752493;4;Lake;-25.70918;11.81703;2.710749;28.29495;0
5.712625;-1.940221;3.075982;5.752493;5;Ivy;-15.22552;-29.31244;4.233325;33.03082;0
5.712625;-1.940221;3.075982;5.752493;6;GoldenRod;5.339998;-24.07944;4.930623;24.66444;1
5.712625;-1.940221;3.075982;5.752493;7;Brick;20.67405;1.732691;6.3668;20.74653;3
5.736639;-1.988096;3.159261;5.761456;0;Greystone;15.30891;22.25116;7.251351;27.00883;0
5.736639;-1.988096;3.159261;5.761456;1;TerraCotta;26.00045;-18.8262;5.656486;32.10061;0
5.736639;-1.988096;3.159261;5.761456;2;Violet;-5.23516;16.91576;8.154117;17.70734;8
5.736639;-1.988096;3.159261;5.761456;3;Forest;-20.42891;-8.98712;3.556034;22.31835;1
5.736639;-1.988096;3.159261;5.761456;4;Lake;-25.77029;11.55486;2.720087;28.24221;0
5.736639;-1.988096;3.159261;5.761456;5;Ivy;-15.07296;-29.5195;4.240289;33.14506;0
5.736639;-1.988096;3.159261;5.761456;6;GoldenRod;5.465018;-24.17965;4.934671;24.78955;1
5.736639;-1.988096;3.159261;5.761456;7;Brick;20.66479;1.711614;6.365824;20.73555;2
5.757411;-2.029081;3.231536;5.767323;0;Greystone;15.10894;22.29142;7.258317;26.92931;0
5.757411;-2.029081;3.231536;5.767323;1;TerraCotta;26.16809;-18.6885;5.663012;32.15632;0
5.757411;-2.029081;3.231536;5.767323;2;Violet;-5.38662;16.77221;8.16474;17.61597;8
5.757411;-2.029081;3.231536;5.767323;3;Forest;-20.34749;-9.265951;3.568916;22.35796;1
5.757411;-2.029081;3.231536;5.767323;4;Lake;-25.87284;11.22735;2.732171;28.20386;0
5.757411;-2.029081;3.231536;5.767323;5;Ivy;-14.80776;-29.74944;4.250544;33.23099;0
5.757411;-2.029081;3.231536;5.767323;6;GoldenRod;5.681466;-24.22571;4.942748;24.88301;1
5.757411;-2.029081;3.231536;5.767323;7;Brick;20.64864;1.800592;6.370167;20.727;2
5.77865;-2.070585;3.305662;5.772762;0;Greystone;14.97791;22.29663;7.262464;26.86033;0
5.77865;-2.070585;3.305662;5.772762;1;TerraCotta;26.27727;-18.61774;5.66677;32.20427;0
5.77865;-2.070585;3.305662;5.772762;2;Violet;-5.485012;16.65731;8.172085;17.53714;8
5.77865;-2.070585;3.305662;5.772762;3;Forest;-20.29272;-9.468322;3.578155;22.39293;1
5.77865;-2.070585;3.305662;5.772762;4;Lake;-25.93831;10.99222;2.740753;28.17135;0
5.77865;-2.070585;3.305662;5.772762;5;Ivy;-14.63292;-29.91888;4.25751;33.30558;0
5.77865;-2.070585;3.305662;5.772762;6;GoldenRod;5.823493;-24.27499;4.947836;24.96374;1
5.77865;-2.070585;3.305662;5.772762;7;Brick;20.63773;1.838556;6.372038;20.71946;2
5.80022;-2.112207;3.381242;5.779804;0;Greystone;14.85648;22.29282;7.266147;26.78964;0
5.80022;-2.112207;3.381242;5.779804;1;TerraCotta;26.3781;-18.55952;5.67005;32.25306;0
5.80022;-2.112207;3.381242;5.779804;2;Violet;-5.575585;16.54237;8.179072;17.45672;8
5.80022;-2.112207;3.381242;5.779804;3;Forest;-20.24087;-9.663536;3.587019;22.42937;1
5.80022;-2.112207;3.381242;5.779804;4;Lake;-25.99774;10.76602;2.748979;28.13875;0
5.80022;-2.112207;3.381242;5.779804;5;Ivy;-14.46997;-30.08295;4.264055;33.38209;0
5.80022;-2.112207;3.381242;5.779804;6;GoldenRod;5.955397;-24.32787;4.952465;25.0462;1
5.80022;-2.112207;3.381242;5.779804;7;Brick;20.62744;1.86573;6.373389;20.71165;2
5.822028;-2.153623;3.458014;5.788464;0;Greystone;14.69916;22.31063;7.271416;26.71759;0
5.822028;-2.153623;3.458014;5.788464;1;TerraCotta;26.50809;-18.45961;5.674895;32.30227;0
5.822028;-2.153623;3.458014;5.788464;2;Violet;-5.692006;16.4165;8.187736;17.37528;8
5.822028;-2.153623;3.458014;5.788464;3;Forest;-20.17226;-9.892168;3.597518;22.4672;1
5.822028;-2.153623;3.458014;5.788464;4;Lake;-26.07294;10.49635;2.758867;28.10643;0
5.822028;-2.153623;3.458014;5.788464;5;Ivy;-14.25774;-30.27037;4.272199;33.4601;0
5.822028;-2.153623;3.458014;5.788464;6;GoldenRod;6.126554;-24.37156;4.958667;25.12981;1
5.822028;-2.153623;3.458014;5.788464;7;Brick;20.61381;1.924585;6.376279;20.70345;2
5.840764;-2.188753;3.524215;5.795314;0;Greystone;14.50547;22.34986;7.278297;26.64442;0
5.840764;-2.188753;3.524215;5.795314;1;TerraCotta;26.66694;-18.31659;5.681329;32.35155;0
5.840764;-2.188753;3.524215;5.795314;2;Violet;-5.834033;16.27946;8.198092;17.29325;8
5.840764;-2.188753;3.524215;5.795314;3;Forest;-20.08579;-10.15375;3.609646;22.50639;1
5.840764;-2.188753;3.524215;5.795314;4;Lake;-26.16289;10.18291;2.770421;28.07469;0
5.840764;-2.188753;3.524215;5.795314;5;Ivy;-13.99505;-30.47992;4.281947;33.53933;0
5.840764;-2.188753;3.524215;5.795314;6;GoldenRod;6.337335;-24.40478;4.966454;25.21418;1
5.840764;-2.188753;3.524215;5.795314;7;Brick;20.59638;2.015706;6.380742;20.69478;2
5.860728;-2.225769;3.594972;5.8012;0;Greystone;14.35205;22.37379;7.283628;26.58134;0
5.860728;-2.225769;3.594972;5.8012;1;TerraCotta;26.79176;-18.20844;5.686263;32.3936;0
5.860728;-2.225769;3.594972;5.8012;2;Violet;-5.945482;16.16424;8.20644;17.22299;8
5.860728;-2.225769;3.594972;5.8012;3;Forest;-20.01571;-10.36609;3.619456;22.54073;1
5.860728;-2.225769;3.594972;5.8012;4;Lake;-26.23206;9.928463;2.779769;28.04809;0
5.860728;-2.225769;3.594972;5.8012;5;Ivy;-13.78589;-30.65;4.289714;33.60764;0
5.860728;-2.225769;3.594972;5.8012;6;GoldenRod;6.504356;-24.43569;4.972539;25.28655;1
5.860728;-2.225769;3.594972;5.8012;7;Brick;20.5821;2.081746;6.383986;20.68711;2
5.879395;-2.259873;3.661398;5.808866;0;Greystone;14.22015;22.37804;7.287902;26.51395;0
5.879395;-2.259873;3.661398;5.808866;1;TerraCotta;26.89843;-18.1303;5.690104;32.43815;0
5.879395;-2.259873;3.661398;5.808866;2;Violet;-6.040596;16.04919;8.213962;17.14834;8
5.879395;-2.259873;3.661398;5.808866;3;Forest;-19.95429;-10.56362;3.628475;22.57795;1
5.879395;-2.259873;3.661398;5.808866;4;Lake;-26.29007;9.69402;2.788327;28.02038;0
5.879395;-2.259873;3.661398;5.808866;5;Ivy;-13.60522;-30.81045;4.296561;33.68064;0
5.879395;-2.259873;3.661398;5.808866;6;GoldenRod;6.648048;-24.47679;4.977597;25.36356;1
5.879395;-2.259873;3.661398;5.808866;7;Brick;20.56951;2.12293;6.386029;20.67877;2
5.903575;-2.303317;3.74781;5.817337;0;Greystone;14.04823;22.41174;7.294071;26.45069;0
5.903575;-2.303317;3.74781;5.817337;1;TerraCotta;27.0366;-17.99826;5.695852;32.47945;0
5.903575;-2.303317;3.74781;5.817337;2;Violet;-6.163514;15.92783;8.223201;17.07878;9
5.903575;-2.303317;3.74781;5.817337;3;Forest;-19.87268;-10.79097;3.63905;22.61346;0
5.903575;-2.303317;3.74781;5.817337;4;Lake;-26.36363;9.417509;2.798504;27.99518;0
5.903575;-2.303317;3.74781;5.817337;5;Ivy;-13.36863;-30.98849;4.305105;33.74917;0
5.903575;-2.303317;3.74781;5.817337;6;GoldenRod;6.835459;-24.49974;4.984471;25.43542;1
5.903575;-2.303317;3.74781;5.817337;7;Brick;20.55265;2.205801;6.3901;20.67068;2
5.931389;-2.351607;3.848042;5.834218;0;Greystone;13.85793;22.43324;7.30062;26.3684;0
5.931389;-2.351607;3.848042;5.834218;1;TerraCotta;27.18806;-17.86531;5.701834;32.53245;0
5.931389;-2.351607;3.848042;5.834218;2;Violet;-6.298308;15.77842;8.233774;16.98904;9
5.931389;-2.351607;3.848042;5.834218;3;Forest;-19.78049;-11.05568;3.651257;22.66045;0
5.931389;-2.351607;3.848042;5.834218;4;Lake;-26.44249;9.097074;2.810244;27.96359;0
5.931389;-2.351607;3.848042;5.834218;5;Ivy;-13.10563;-31.19731;4.314686;33.83829;0
5.931389;-2.351607;3.848042;5.834218;6;GoldenRod;7.042709;-24.53763;4.991892;25.52832;1
5.931389;-2.351607;3.848042;5.834218;7;Brick;20.53325;2.283011;6.393917;20.65977;2
5.953519;-2.388237;3.928626;5.856548;0;Greystone;13.47734;22.55274;7.315334;26.27289;0
5.953519;-2.388237;3.928626;5.856548;1;TerraCotta;27.48572;-17.51511;5.71583;32.59208;0
5.953519;-2.388237;3.928626;5.856548;2;Violet;-6.563867;15.55871;8.253204;16.88662;9
5.953519;-2.388237;3.928626;5.856548;3;Forest;-19.59098;-11.49929;3.672375;22.71652;0
5.953519;-2.388237;3.928626;5.856548;4;Lake;-26.59232;8.538132;2.830915;27.92939;0
5.953519;-2.388237;3.928626;5.856548;5;Ivy;-12.57712;-31.52532;4.332786;33.94156;0
5.953519;-2.388237;3.928626;5.856548;6;GoldenRod;7.455866;-24.52645;5.007505;25.63468;1
5.953519;-2.388237;3.928626;5.856548;7;Brick;20.49181;2.517932;6.405447;20.64593;2
5.973541;-2.420475;4.00194;5.868908;0;Greystone;12.97045;22.75956;7.335996;26.19599;0
5.973541;-2.420475;4.00194;5.868908;1;TerraCotta;27.86993;-16.98554;5.735841;32.63804;0
5.973541;-2.420475;4.00194;5.868908;2;Violet;-6.909725;15.31984;8.277693;16.806;9
5.973541;-2.420475;4.00194;5.868908;3;Forest;-19.32927;-12.02242;3.698017;22.76311;0
5.973541;-2.420475;4.00194;5.868908;4;Lake;-26.77636;7.853672;2.856288;27.90436;0
5.973541;-2.420475;4.00194;5.868908;5;Ivy;-11.87005;-31.88679;4.356026;34.02448;0
5.973541;-2.420475;4.00194;5.868908;6;GoldenRod;8.001617;-24.44233;5.02876;25.71874;1
5.973541;-2.420475;4.00194;5.868908;7;Brick;20.4305;2.88626;6.423529;20.63337;2
5.993093;-2.451279;4.073827;5.878343;0;Greystone;12.68821;22.83806;7.34687;26.126;0
5.993093;-2.451279;4.073827;5.878343;1;TerraCotta;28.0777;-16.7199;5.746091;32.67893;0
5.993093;-2.451279;4.073827;5.878343;2;Violet;-7.09863;15.15325;8.292077;16.73355;9
5.993093;-2.451279;4.073827;5.878343;3;Forest;-19.17915;-12.34051;3.713338;22.80631;0
5.993093;-2.451279;4.073827;5.878343;4;Lake;-26.8714;7.442013;2.871415;27.88289;0
5.993093;-2.451279;4.073827;5.878343;5;Ivy;-11.47502;-32.11113;4.369178;34.09986;0
5.993093;-2.451279;4.073827;5.878343;6;GoldenRod;8.303072;-24.42162;5.040117;25.7945;1
5.993093;-2.451279;4.073827;5.878343;7;Brick;20.39329;3.058383;6.432046;20.62135;2
6.011563;-2.479728;4.14201;5.887898;0;Greystone;12.47221;22.87857;7.354871;26.05734;0
6.011563;-2.479728;4.14201;5.887898;1;TerraCotta;28.23418;-16.53247;5.75346;32.71836;0
6.011563;-2.479728;4.14201;5.887898;2;Violet;-7.24137;15.00747;8.303546;16.66318;9
6.011563;-2.479728;4.14201;5.887898;3;Forest;-19.0618;-12.59916;3.725636;22.84931;0
6.011563;-2.479728;4.14201;5.887898;4;Lake;-26.94044;7.109906;2.883564;27.86284;0
6.011563;-2.479728;4.14201;5.887898;5;Ivy;-11.17152;-32.29615;4.379364;34.17374;0
6.011563;-2.479728;4.14201;5.887898;6;GoldenRod;8.533088;-24.42036;5.048552;25.86828;1
6.011563;-2.479728;4.14201;5.887898;7;Brick;20.36355;3.172382;6.43773;20.60918;2
6.032032;-2.510549;4.217863;5.897247;0;Greystone;12.25306;22.92285;7.36309;25.9922;0
6.032032;-2.510549;4.217863;5.897247;1;TerraCotta;28.39083;-16.33584;5.761057;32.75513;0
6.032032;-2.510549;4.217863;5.897247;2;Violet;-7.384538;14.86377;8.315078;16.59708;9
6.032032;-2.510549;4.217863;5.897247;3;Forest;-18.94049;-12.85462;3.737869;22.89069;0
6.032032;-2.510549;4.217863;5.897247;4;Lake;-27.00716;6.778236;2.895693;27.84477;0
6.032032;-2.510549;4.217863;5.897247;5;Ivy;-10.8624;-32.47528;4.389605;34.24377;0
6.032032;-2.510549;4.217863;5.897247;6;GoldenRod;8.766017;-24.41156;5.057141;25.93776;1
6.032032;-2.510549;4.217863;5.897247;7;Brick;20.33233;3.292871;6.443744;20.59725;2
6.064037;-2.557636;4.33691;5.906536;0;Greystone;12.03828;22.95454;7.370974;25.91971;0
6.064037;-2.557636;4.33691;5.906536;1;TerraCotta;28.54227;-16.15161;5.768229;32.79536;0
6.064037;-2.557636;4.33691;5.906536;2;Violet;-7.523263;14.71228;8.326675;16.52425;9
6.064037;-2.557636;4.33691;5.906536;3;Forest;-18.81944;-13.11301;3.750154;22.93736;0
6.064037;-2.557636;4.33691;5.906536;4;Lake;-27.06937;6.443564;2.907903;27.82571;0
6.064037;-2.557636;4.33691;5.906536;5;Ivy;-10.55833;-32.65726;4.399689;34.32164;0
6.064037;-2.557636;4.33691;5.906536;6;GoldenRod;8.993796;-24.41039;5.065397;26.01452;0
6.064037;-2.557636;4.33691;5.906536;7;Brick;20.30068;3.400846;6.449168;20.58357;3
6.090621;-2.594639;4.436598;5.927762;0;Greystone;11.82461;22.9374;7.377998;25.80592;0
6.090621;-2.594639;4.436598;5.927762;1;TerraCotta;28.69103;-16.01383;5.774108;32.85754;0
6.090621;-2.594639;4.436598;5.927762;2;Violet;-7.659748;14.51385;8.339585;16.41109;9
6.090621;-2.594639;4.436598;5.927762;3;Forest;-18.69673;-13.41531;3.763981;23.0117;0
6.090621;-2.594639;4.436598;5.927762;4;Lake;-27.12807;6.063788;2.921683;27.79752;0
6.090621;-2.594639;4.436598;5.927762;5;Ivy;-10.25451;-32.88191;4.410089;34.44379;0
6.090621;-2.594639;4.436598;5.927762;6;GoldenRod;9.220099;-24.45376;5.072949;26.1342;0
6.090621;-2.594639;4.436598;5.927762;7;Brick;20.26826;3.461125;6.45232;20.56166;3
6.113892;-2.625935;4.524263;5.940289;0;Greystone;11.33515;23.07691;7.397407;25.71049;0
6.113892;-2.625935;4.524263;5.940289;1;TerraCotta;29.02443;-15.50762;5.792479;32.9075;0
6.113892;-2.625935;4.524263;5.940289;2;Violet;-7.966211;14.24176;8.363979;16.31834;9
6.113892;-2.625935;4.524263;5.940289;3;Forest;-18.40771;-13.91548;3.788897;23.07562;0
6.113892;-2.625935;4.524263;5.940289;4;Lake;-27.25069;5.380222;2.946665;27.77674;0
6.113892;-2.625935;4.524263;5.940289;5;Ivy;-9.554269;-33.19846;4.432169;34.54593;0
6.113892;-2.625935;4.524263;5.940289;6;GoldenRod;9.737007;-24.35884;5.092664;26.23285;0
6.113892;-2.625935;4.524263;5.940289;7;Brick;20.19028;3.784097;6.468458;20.54183;3
6.135375;-2.653938;4.605506;5.951255;0;Greystone;11.04523;23.12404;7.408372;25.62652;0
6.135375;-2.653938;4.605506;5.951255;1;TerraCotta;29.21638;-15.23592;5.802497;32.95042;0
6.135375;-2.653938;4.605506;5.951255;2;Violet;-8.14411;14.04784;8.379372;16.23787;9
6.135375;-2.653938;4.605506;5.951255;3;Forest;-18.23187;-14.23808;3.804606;23.13275;0
6.135375;-2.653938;4.605506;5.951255;4;Lake;-27.31597;4.945305;2.962492;27.76001;0
6.135375;-2.653938;4.605506;5.951255;5;Ivy;-9.137625;-33.40859;4.445407;34.63567;0
6.135375;-2.653938;4.605506;5.951255;6;GoldenRod;10.04135;-24.328;5.103837;26.31882;0
6.135375;-2.653938;4.605506;5.951255;7;Brick;20.14132;3.943569;6.476534;20.52375;3
6.155918;-2.679897;4.683467;5.961754;0;Greystone;10.79103;23.15787;7.417921;25.54865;0
6.155918;-2.679897;4.683467;5.961754;1;TerraCotta;29.38167;-15.00058;5.81114;32.9894;0
6.155918;-2.679897;4.683467;5.961754;2;Violet;-8.297786;13.87182;8.393059;16.16418;10
6.155918;-2.679897;4.683467;5.961754;3;Forest;-18.07459;-14.52309;3.81847;23.18644;0
6.155918;-2.679897;4.683467;5.961754;4;Lake;-27.36857;4.559503;2.976512;27.74577;0
6.155918;-2.679897;4.683467;5.961754;5;Ivy;-8.770714;-33.59269;4.457;34.71879;0
6.155918;-2.679897;4.683467;5.961754;6;GoldenRod;10.30748;-24.30233;5.113527;26.39787;0
