timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
11.45501;10.40646;5.357563;0.8147925;4;0.5235033;-0.9652843;0.4525847;0.8916789;7;Brick;11.79812
11.45501;10.40646;5.357563;0.8147925;5;-2.292944;-0.8867207;0.5467252;0.8372551;7;Brick;10.9681
11.45501;10.40646;5.357563;0.8147925;6;-1.21956;-4.027217;0.5271535;0.8497334;7;Brick;14.24608
11.45501;10.40646;5.357563;0.8147925;7;-3.736663;1.889671;0.6574821;0.7533676;7;Brick;8.070621
11.45501;10.40646;5.357563;0.8147925;8;3.301134;-1.520526;0.2713112;0.9624618;7;Brick;13.56912
11.45501;10.40646;5.357563;0.8147925;9;-0.9379756;4.634445;0.1534555;0.9880095;7;Brick;6.109797
11.47359;10.35545;5.411655;0.8147925;0;3.704227;0.5748363;0.06519919;0.9978337;7;Brick;12.055
11.47359;10.35545;5.411655;0.8147925;1;1.646635;1.245824;0.2633873;0.9646409;7;Brick;10.30873
11.47359;10.35545;5.411655;0.8147925;2;3.341947;3.592957;0.06607339;0.9977526;7;Brick;9.614878
11.47359;10.35545;5.411655;0.8147925;3;-1.383055;2.134649;0.4209664;0.9069934;7;Brick;8.2073
11.47359;10.35545;5.411655;0.8147925;4;0.5235033;-0.9652843;0.4464662;0.8947585;7;Brick;11.77133
11.47359;10.35545;5.411655;0.8147925;5;-2.292944;-0.8867207;0.665769;0.7460987;7;Brick;10.95763
11.47359;10.35545;5.411655;0.8147925;6;-1.21956;-4.027217;0.6264424;0.7794328;7;Brick;14.23264
11.47359;10.35545;5.411655;0.8147925;7;-3.736663;1.889671;0.6255209;0.7800903;7;Brick;8.069176
11.47359;10.35545;5.411655;0.8147925;8;3.301134;-1.520526;0.2262158;0.9740474;7;Brick;13.53118
11.47359;10.35545;5.411655;0.8147925;9;-0.9379756;4.634445;0.3876065;0.9216871;7;Brick;6.075086
11.49251;10.30355;5.466699;0.8147925;0;3.704227;0.5748363;0.1029751;0.9946473;7;Brick;12.00846
11.49251;10.30355;5.466699;0.8147925;1;1.646635;1.245824;0.1690882;0.985547;7;Brick;10.26917
11.49251;10.30355;5.466699;0.8147925;2;3.341947;3.592957;-0.02814679;0.9995494;7;Brick;9.559282
11.49251;10.30355;5.466699;0.8147925;3;-1.383055;2.134649;0.4143947;0.910012;7;Brick;8.185129
11.49251;10.30355;5.466699;0.8147925;4;0.5235033;-0.9652843;0.3490838;0.9370464;7;Brick;11.74382
11.49251;10.30355;5.466699;0.8147925;5;-2.292944;-0.8867207;0.6415482;0.7670271;7;Brick;10.94722
11.49251;10.30355;5.466699;0.8147925;6;-1.21956;-4.027217;0.5562713;0.8309684;7;Brick;14.21901
11.49251;10.30355;5.466699;0.8147925;7;-3.736663;1.889671;0.6318428;0.7749757;7;Brick;8.068341
11.49251;10.30355;5.466699;0.8147925;8;3.301134;-1.520526;0.2318377;0.9727245;7;Brick;13.49195
11.49251;10.30355;5.466699;0.8147925;9;-0.9379756;4.634445;0.3633922;0.9315029;7;Brick;6.039624
11.51301;10.24728;5.526383;0.8147925;0;3.704227;0.5748363;0.2034907;0.9790382;7;Brick;11.9614
11.51301;10.24728;5.526383;0.8147925;1;1.646635;1.245824;0.1784586;0.9838938;7;Brick;10.22932
11.51301;10.24728;5.526383;0.8147925;2;3.341947;3.592957;-0.02244895;0.999693;7;Brick;9.502975
11.51301;10.24728;5.526383;0.8147925;3;-1.383055;2.134649;0.4003709;0.9162616;7;Brick;8.163202
11.51301;10.24728;5.526383;0.8147925;4;0.5235033;-0.9652843;0.3898981;0.9208163;7;Brick;11.71624
11.51301;10.24728;5.526383;0.8147925;5;-2.292944;-0.8867207;0.6661269;0.74578;7;Brick;10.93713
11.51301;10.24728;5.526383;0.8147925;6;-1.21956;-4.027217;0.5568084;0.8306082;7;Brick;14.20553
11.51301;10.24728;5.526383;0.8147925;7;-3.736663;1.889671;0.7144731;0.6995571;7;Brick;8.068195
11.51301;10.24728;5.526383;0.8147925;8;3.301134;-1.520526;0.22466;0.9744068;7;Brick;13.45235
11.51301;10.24728;5.526383;0.8147925;9;-0.9379756;4.634445;0.3432876;0.9390985;7;Brick;6.004268
11.5326;10.19353;5.583385;0.8147925;0;3.704227;0.5748363;0.2301802;0.9731057;7;Brick;11.91069
11.5326;10.19353;5.583385;0.8147925;1;1.646635;1.245824;0.1918015;0.9813805;7;Brick;10.18657
11.5326;10.19353;5.583385;0.8147925;2;3.341947;3.592957;0.05471605;0.9984432;7;Brick;9.442223
11.5326;10.19353;5.583385;0.8147925;3;-1.383055;2.134649;0.4063065;0.9136431;7;Brick;8.140155
11.5326;10.19353;5.583385;0.8147925;4;0.5235033;-0.9652843;0.4448495;0.8955633;7;Brick;11.68682
11.5326;10.19353;5.583385;0.8147925;5;-2.292944;-0.8867207;0.5648214;0.8251513;7;Brick;10.92677
11.5326;10.19353;5.583385;0.8147925;6;-1.21956;-4.027217;0.6387026;0.7694182;7;Brick;14.19135
11.5326;10.19353;5.583385;0.8147925;7;-3.736663;1.889671;0.6488434;0.7608039;7;Brick;8.068838
11.5326;10.19353;5.583385;0.8147925;8;3.301134;-1.520526;0.2353152;0.9718886;7;Brick;13.40975
11.5326;10.19353;5.583385;0.8147925;9;-0.9379756;4.634445;0.2730628;0.9618624;7;Brick;5.96678
11.55065;10.14401;5.635906;0.8147925;0;3.704227;0.5748363;0.1710812;0.9852196;7;Brick;11.8626
11.55065;10.14401;5.635906;0.8147925;1;1.646635;1.245824;0.346936;0.9378327;7;Brick;10.14619
11.55065;10.14401;5.635906;0.8147925;2;3.341947;3.592957;-0.1085617;0.9940254;7;Brick;9.384504
11.55065;10.14401;5.635906;0.8147925;3;-1.383055;2.134649;0.4484937;0.8936996;7;Brick;8.118855
11.55065;10.14401;5.635906;0.8147925;4;0.5235033;-0.9652843;0.4838275;0.8751189;7;Brick;11.65919
11.55065;10.14401;5.635906;0.8147925;5;-2.292944;-0.8867207;0.5858438;0.8103673;7;Brick;10.91745
11.55065;10.14401;5.635906;0.8147925;6;-1.21956;-4.027217;0.6062217;0.7952626;7;Brick;14.17824
11.55065;10.14401;5.635906;0.8147925;7;-3.736663;1.889671;0.7572941;0.6529608;7;Brick;8.070231
11.55065;10.14401;5.635906;0.8147925;8;3.301134;-1.520526;0.3295902;0.9440911;7;Brick;13.36941
11.55065;10.14401;5.635906;0.8147925;9;-0.9379756;4.634445;0.3257831;0.9453105;7;Brick;5.931814
11.57093;10.08836;5.694933;0.8147925;0;3.704227;0.5748363;0.2285031;0.9735025;7;Brick;11.81857
11.57093;10.08836;5.694933;0.8147925;1;1.646635;1.245824;0.1960297;0.9805427;7;Brick;10.10938
11.57093;10.08836;5.694933;0.8147925;2;3.341947;3.592957;0.09819969;0.9950997;7;Brick;9.331588
11.57093;10.08836;5.694933;0.8147925;3;-1.383055;2.134649;0.4300483;0.9027138;7;Brick;8.099852
11.57093;10.08836;5.694933;0.8147925;4;0.5235033;-0.9652843;0.4648986;0.8853208;7;Brick;11.63414
11.57093;10.08836;5.694933;0.8147925;5;-2.292944;-0.8867207;0.5824559;0.8128036;7;Brick;10.90934
11.57093;10.08836;5.694933;0.8147925;6;-1.21956;-4.027217;0.6159623;0.7877421;7;Brick;14.16654
11.57093;10.08836;5.694933;0.8147925;7;-3.736663;1.889671;0.7116128;0.7024643;7;Brick;8.072188
11.57093;10.08836;5.694933;0.8147925;8;3.301134;-1.520526;0.2973911;0.9547247;7;Brick;13.33254
11.57093;10.08836;5.694933;0.8147925;9;-0.9379756;4.634445;0.2156025;0.9763241;7;Brick;5.900335
11.59557;10.02074;5.766648;0.8147925;0;3.704227;0.5748363;0.210193;0.9776209;7;Brick;11.76941
11.59557;10.02074;5.766648;0.8147925;1;1.646635;1.245824;0.297906;0.9545433;7;Brick;10.06847
11.59557;10.02074;5.766648;0.8147925;2;3.341947;3.592957;0.02082392;0.9997255;7;Brick;9.272428
11.59557;10.02074;5.766648;0.8147925;3;-1.383055;2.134649;0.4288191;0.9032784;7;Brick;8.07921
11.59557;10.02074;5.766648;0.8147925;4;0.5235033;-0.9652843;0.4530651;0.8914347;7;Brick;11.60646
11.59557;10.02074;5.766648;0.8147925;5;-2.292944;-0.8867207;0.5887241;0.8082752;7;Brick;10.9008
11.59557;10.02074;5.766648;0.8147925;6;-1.21956;-4.027217;0.6195107;0.7849545;7;Brick;14.15381
11.59557;10.02074;5.766648;0.8147925;7;-3.736663;1.889671;0.6839901;0.7293425;7;Brick;8.075155
11.59557;10.02074;5.766648;0.8147925;8;3.301134;-1.520526;0.2385188;0.9711064;7;Brick;13.29145
11.59557;10.02074;5.766648;0.8147925;9;-0.9379756;4.634445;0.3335795;0.9425842;7;Brick;5.865813
11.61499;9.967463;5.823153;0.8147925;0;3.704227;0.5748363;0.1229556;0.9923731;7;Brick;11.71017
11.61499;9.967463;5.823153;0.8147925;1;1.646635;1.245824;0.2098624;0.9776745;7;Brick;10.01942
11.61499;9.967463;5.823153;0.8147925;2;3.341947;3.592957;-0.0008536201;0.9999413;7;Brick;9.201002
11.61499;9.967463;5.823153;0.8147925;3;-1.383055;2.134649;0.4779481;0.8782995;7;Brick;8.05516
11.61499;9.967463;5.823153;0.8147925;4;0.5235033;-0.9652843;0.441397;0.897269;7;Brick;11.5735
11.61499;9.967463;5.823153;0.8147925;5;-2.292944;-0.8867207;0.6531767;0.7571489;7;Brick;10.89122
11.61499;9.967463;5.823153;0.8147925;6;-1.21956;-4.027217;0.6248849;0.780683;7;Brick;14.13896
11.61499;9.967463;5.823153;0.8147925;7;-3.736663;1.889671;0.7337049;0.6793582;7;Brick;8.079857
11.61499;9.967463;5.823153;0.8147925;8;3.301134;-1.520526;0.3447118;0.9386748;7;Brick;13.24202
11.61499;9.967463;5.823153;0.8147925;9;-0.9379756;4.634445;0.3039964;0.9525298;7;Brick;5.825117
11.63257;9.91921;5.874329;0.8147925;0;3.704227;0.5748363;0.2278045;0.9736667;7;Brick;11.66388
11.63257;9.91921;5.874329;0.8147925;1;1.646635;1.245824;0.3053648;0.9521827;7;Brick;9.981291
11.63257;9.91921;5.874329;0.8147925;2;3.341947;3.592957;0.05856793;0.9982233;7;Brick;9.14508
11.63257;9.91921;5.874329;0.8147925;3;-1.383055;2.134649;0.4430571;0.8963855;7;Brick;8.037011
11.63257;9.91921;5.874329;0.8147925;4;0.5235033;-0.9652843;0.4578906;0.8889652;7;Brick;11.54807
11.63257;9.91921;5.874329;0.8147925;5;-2.292944;-0.8867207;0.5961667;0.8027986;7;Brick;10.8843
11.63257;9.91921;5.874329;0.8147925;6;-1.21956;-4.027217;0.57077;0.8210707;7;Brick;14.12773
11.63257;9.91921;5.874329;0.8147925;7;-3.736663;1.889671;0.6848721;0.7285365;7;Brick;8.084404
11.63257;9.91921;5.874329;0.8147925;8;3.301134;-1.520526;0.2326265;0.9725331;7;Brick;13.20347
11.63257;9.91921;5.874329;0.8147925;9;-0.9379756;4.634445;0.2516595;0.9676516;7;Brick;5.794034
11.65129;9.867834;5.928818;0.8147925;0;3.704227;0.5748363;0.1183288;0.9929339;7;Brick;11.62223
11.65129;9.867834;5.928818;0.8147925;1;1.646635;1.245824;0.2212472;0.9751603;7;Brick;9.947154
11.65129;9.867834;5.928818;0.8147925;2;3.341947;3.592957;0.1242969;0.992175;7;Brick;9.094707
11.65129;9.867834;5.928818;0.8147925;3;-1.383055;2.134649;0.5777326;0.8161344;7;Brick;8.021189
11.65129;9.867834;5.928818;0.8147925;4;0.5235033;-0.9652843;0.4830593;0.8755434;7;Brick;11.52543
11.65129;9.867834;5.928818;0.8147925;5;-2.292944;-0.8867207;0.6243072;0.7811213;7;Brick;10.87851
11.65129;9.867834;5.928818;0.8147925;6;-1.21956;-4.027217;0.5770823;0.816651;7;Brick;14.11791
11.65129;9.867834;5.928818;0.8147925;7;-3.736663;1.889671;0.6970307;0.7168977;7;Brick;8.089165
11.65129;9.867834;5.928818;0.8147925;8;3.301134;-1.520526;0.2493562;0.9683794;7;Brick;13.16885
11.65129;9.867834;5.928818;0.8147925;9;-0.9379756;4.634445;0.3494192;0.9368218;7;Brick;5.766637
11.66962;9.817533;5.982167;0.8147925;0;3.704227;0.5748363;0.2504255;0.968094;7;Brick;11.57819
11.66962;9.817533;5.982167;0.8147925;1;1.646635;1.245824;0.344101;0.9388778;7;Brick;9.911227
11.66962;9.817533;5.982167;0.8147925;2;3.341947;3.592957;0.1135995;0.9934605;7;Brick;9.041367
11.66962;9.817533;5.982167;0.8147925;3;-1.383055;2.134649;0.4770823;0.8787636;7;Brick;8.004986
11.66962;9.817533;5.982167;0.8147925;4;0.5235033;-0.9652843;0.4152153;0.9096777;7;Brick;11.50175
11.66962;9.817533;5.982167;0.8147925;5;-2.292944;-0.8867207;0.6701435;0.7421736;7;Brick;10.87284
11.66962;9.817533;5.982167;0.8147925;6;-1.21956;-4.027217;0.6155217;0.7880861;7;Brick;14.10785
11.66962;9.817533;5.982167;0.8147925;7;-3.736663;1.889671;0.7096857;0.7043673;7;Brick;8.094902
11.66962;9.817533;5.982167;0.8147925;8;3.301134;-1.520526;0.3672877;0.9300718;7;Brick;13.1323
11.66962;9.817533;5.982167;0.8147925;9;-0.9379756;4.634445;0.4472571;0.8942552;7;Brick;5.738272
11.68935;9.763408;6.039571;0.8147925;0;3.704227;0.5748363;0.267294;0.9635711;7;Brick;11.53539
11.68935;9.763408;6.039571;0.8147925;1;1.646635;1.245824;0.3101963;0.9506186;7;Brick;9.876475
11.68935;9.763408;6.039571;0.8147925;2;3.341947;3.592957;0.07208857;0.9973363;7;Brick;8.989441
11.68935;9.763408;6.039571;0.8147925;3;-1.383055;2.134649;0.4666448;0.8843325;7;Brick;7.98977
11.68935;9.763408;6.039571;0.8147925;4;0.5235033;-0.9652843;0.4918241;0.8706498;7;Brick;11.479
11.68935;9.763408;6.039571;0.8147925;5;-2.292944;-0.8867207;0.6160821;0.7876114;7;Brick;10.86778
11.68935;9.763408;6.039571;0.8147925;6;-1.21956;-4.027217;0.5920613;0.8058582;7;Brick;14.09837
11.68935;9.763408;6.039571;0.8147925;7;-3.736663;1.889671;0.7048355;0.7092425;7;Brick;8.101188
11.68935;9.763408;6.039571;0.8147925;8;3.301134;-1.520526;0.2779143;0.9605737;7;Brick;13.09683
11.68935;9.763408;6.039571;0.8147925;9;-0.9379756;4.634445;0.3150658;0.9489127;7;Brick;5.711317
11.70949;9.708189;6.098257;0.8158252;0;3.704227;0.5748363;0.2665693;0.9637725;7;Brick;11.49314
11.70949;9.708189;6.098257;0.8158252;1;1.646635;1.245824;0.2684833;0.9632286;7;Brick;9.841659
11.70949;9.708189;6.098257;0.8158252;2;3.341947;3.592957;0.1010414;0.994818;7;Brick;8.938965
11.70949;9.708189;6.098257;0.8158252;3;-1.383055;2.134649;0.5818837;0.8131794;7;Brick;7.973145
11.70949;9.708189;6.098257;0.8158252;4;0.5235033;-0.9652843;0.5031757;0.8641388;7;Brick;11.4552
11.70949;9.708189;6.098257;0.8158252;5;-2.292944;-0.8867207;0.7156065;0.6984408;7;Brick;10.86047
11.70949;9.708189;6.098257;0.8158252;6;-1.21956;-4.027217;0.5922514;0.805718;7;Brick;14.08683
11.70949;9.708189;6.098257;0.8158252;7;-3.736663;1.889671;0.7112113;0.7028423;7;Brick;8.10465
11.70949;9.708189;6.098257;0.8158252;8;3.301134;-1.520526;0.361499;0.9323382;7;Brick;13.06127
11.70949;9.708189;6.098257;0.8158252;9;-0.9379756;4.634445;0.3093038;0.9507986;7;Brick;5.683998
11.73264;9.64477;6.165706;0.8161768;0;3.704227;0.5748363;0.1529592;0.9881915;7;Brick;11.44795
11.73264;9.64477;6.165706;0.8161768;1;1.646635;1.245824;0.3458037;0.9382514;7;Brick;9.805101
11.73264;9.64477;6.165706;0.8161768;2;3.341947;3.592957;-0.06276148;0.9979563;7;Brick;8.884269
11.73264;9.64477;6.165706;0.8161768;3;-1.383055;2.134649;0.6252133;0.7803553;7;Brick;7.957491
11.73264;9.64477;6.165706;0.8161768;4;0.5235033;-0.9652843;0.5091236;0.8606477;7;Brick;11.43119
11.73264;9.64477;6.165706;0.8161768;5;-2.292944;-0.8867207;0.6597758;0.7514039;7;Brick;10.85517
11.73264;9.64477;6.165706;0.8161768;6;-1.21956;-4.027217;0.5882248;0.8086587;7;Brick;14.07664
11.73264;9.64477;6.165706;0.8161768;7;-3.736663;1.889671;0.8360959;0.548445;7;Brick;8.111615
11.73264;9.64477;6.165706;0.8161768;8;3.301134;-1.520526;0.3504215;0.9365587;7;Brick;13.02374
11.73264;9.64477;6.165706;0.8161768;9;-0.9379756;4.634445;0.2902557;0.9567575;7;Brick;5.656399
11.75225;9.591066;6.222913;0.8169847;0;3.704227;0.5748363;0.1388193;0.9902747;7;Brick;11.39784
11.75225;9.591066;6.222913;0.8169847;1;1.646635;1.245824;0.2640614;0.9644474;7;Brick;9.764533
11.75225;9.591066;6.222913;0.8169847;2;3.341947;3.592957;-0.05904533;0.9981807;7;Brick;8.823844
11.75225;9.591066;6.222913;0.8169847;3;-1.383055;2.134649;0.6411082;0.7673491;7;Brick;7.940027
11.75225;9.591066;6.222913;0.8169847;4;0.5235033;-0.9652843;0.5563723;0.8308827;7;Brick;11.4043
11.75225;9.591066;6.222913;0.8169847;5;-2.292944;-0.8867207;0.6289228;0.7774005;7;Brick;10.84884
11.75225;9.591066;6.222913;0.8169847;6;-1.21956;-4.027217;0.6587419;0.7523335;7;Brick;14.06482
11.75225;9.591066;6.222913;0.8169847;7;-3.736663;1.889671;0.8322638;0.5542458;7;Brick;8.11896
11.75225;9.591066;6.222913;0.8169847;8;3.301134;-1.520526;0.309417;0.9508938;7;Brick;12.98198
11.75225;9.591066;6.222913;0.8169847;9;-0.9379756;4.634445;0.5781527;0.8157382;7;Brick;5.626114
11.78255;9.508199;6.31131;0.8176696;0;3.704227;0.5748363;0.2873138;0.9577916;7;Brick;11.35573
11.78255;9.508199;6.31131;0.8176696;1;1.646635;1.245824;0.314756;0.9491165;7;Brick;9.730639
11.78255;9.508199;6.31131;0.8176696;2;3.341947;3.592957;0.09907519;0.9950151;7;Brick;8.77298
11.78255;9.508199;6.31131;0.8176696;3;-1.383055;2.134649;0.505969;0.862447;7;Brick;7.925951
11.78255;9.508199;6.31131;0.8176696;4;0.5235033;-0.9652843;0.4282547;0.9036068;7;Brick;11.38201
11.78255;9.508199;6.31131;0.8176696;5;-2.292944;-0.8867207;0.6361535;0.7714924;7;Brick;10.84404
11.78255;9.508199;6.31131;0.8176696;6;-1.21956;-4.027217;0.6167679;0.7871098;7;Brick;14.05523
11.78255;9.508199;6.31131;0.8176696;7;-3.736663;1.889671;0.7328029;0.6803001;7;Brick;8.125919
11.78255;9.508199;6.31131;0.8176696;8;3.301134;-1.520526;0.3420842;0.9396361;7;Brick;12.94696
11.78255;9.508199;6.31131;0.8176696;9;-0.9379756;4.634445;0.3860003;0.9223382;7;Brick;5.601365
11.80964;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.2101838;0.9776207;7;Brick;11.28779
11.80964;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.2706208;0.9626244;7;Brick;9.67707
11.80964;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.1502054;0.9885847;7;Brick;8.68992
11.80964;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.5635344;0.8259965;7;Brick;7.906658
11.80964;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.4592331;0.8882686;7;Brick;11.34824
11.80964;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.7206507;0.6932358;7;Brick;10.84012
11.80964;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6049756;0.7962059;7;Brick;14.04295
11.80964;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.7646013;0.6443821;7;Brick;8.142202
11.80964;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.3792875;0.9252439;7;Brick;12.8912
11.80964;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.4995035;0.8661495;7;Brick;5.56435
11.83079;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.1526173;0.9882397;7;Brick;11.2278
11.83079;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.4407366;0.8975719;7;Brick;9.630204
11.83079;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.1631136;0.9865354;7;Brick;8.616405
11.83079;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.5562922;0.8308874;7;Brick;7.890942
11.83079;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.539827;0.8417283;7;Brick;11.31906
11.83079;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.6625834;0.7489255;7;Brick;10.83776
11.83079;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6895321;0.7242175;7;Brick;14.03284
11.83079;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.8223885;0.5687992;7;Brick;8.158262
11.83079;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.3280169;0.9446383;7;Brick;12.84211
11.83079;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.6144801;0.7887331;7;Brick;5.533285
11.85161;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.2657363;0.9640031;7;Brick;11.2278
11.85161;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.4416883;0.8971037;7;Brick;9.630204
11.85161;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.1740818;0.984657;7;Brick;8.616405
11.85161;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.6699077;0.7423384;7;Brick;7.890942
11.85161;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.4673527;0.8840232;7;Brick;11.31906
11.85161;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.7028897;0.7112377;7;Brick;10.83776
11.85161;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6685745;0.7436091;7;Brick;14.03284
11.85161;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.8433689;0.5371994;7;Brick;8.158262
11.85161;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.3533395;0.9354613;7;Brick;12.84211
11.85161;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.3654888;0.9306294;7;Brick;5.533285
11.87223;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.2734177;0.9618524;7;Brick;11.2278
11.87223;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.3235173;0.9461643;7;Brick;9.630204
11.87223;9.43409;6.390363;0.8176696;2;3.341947;3.592957;-0.01266036;0.9998486;7;Brick;8.616405
11.87223;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.5785607;0.8155422;7;Brick;7.890942
11.87223;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.5078062;0.8614249;7;Brick;11.31906
11.87223;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.6524706;0.7577423;7;Brick;10.83776
11.87223;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6149825;0.7884992;7;Brick;14.03284
11.87223;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.7543127;0.6563836;7;Brick;8.158262
11.87223;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.2703869;0.9627126;7;Brick;12.84211
11.87223;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.6144438;0.7887614;7;Brick;5.533285
11.89241;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.1488967;0.9888062;7;Brick;11.2278
11.89241;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.341372;0.9398708;7;Brick;9.630204
11.89241;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.1269268;0.9918444;7;Brick;8.616405
11.89241;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.5264198;0.8501142;7;Brick;7.890942
11.89241;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.4479607;0.8939973;7;Brick;11.31906
11.89241;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.6722285;0.7402824;7;Brick;10.83776
11.89241;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6105678;0.7919248;7;Brick;14.03284
11.89241;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.8212723;0.5704097;7;Brick;8.158262
11.89241;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.398831;0.9169881;7;Brick;12.84211
11.89241;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.5866296;0.8096713;7;Brick;5.533285
11.9104;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.1977784;0.9802048;7;Brick;11.2278
11.9104;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.3886843;0.9213125;7;Brick;9.630204
11.9104;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.08782336;0.9960702;7;Brick;8.616405
11.9104;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.6294814;0.7769167;7;Brick;7.890942
11.9104;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.44643;0.8947634;7;Brick;11.31906
11.9104;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.6797639;0.7333699;7;Brick;10.83776
11.9104;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.6106336;0.7918739;7;Brick;14.03284
11.9104;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.8188162;0.5739296;7;Brick;8.158262
11.9104;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.3989748;0.9169254;7;Brick;12.84211
11.9104;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.3490335;0.9369037;7;Brick;5.533285
11.931;9.43409;6.390363;0.8176696;0;3.704227;0.5748363;0.2583143;0.9660186;7;Brick;11.2278
11.931;9.43409;6.390363;0.8176696;1;1.646635;1.245824;0.2702222;0.9627323;7;Brick;9.630204
11.931;9.43409;6.390363;0.8176696;2;3.341947;3.592957;0.07155178;0.9973711;7;Brick;8.616405
11.931;9.43409;6.390363;0.8176696;3;-1.383055;2.134649;0.5246346;0.8512085;7;Brick;7.890942
11.931;9.43409;6.390363;0.8176696;4;0.5235033;-0.9652843;0.445617;0.8951692;7;Brick;11.31906
11.931;9.43409;6.390363;0.8176696;5;-2.292944;-0.8867207;0.7491793;0.6623003;7;Brick;10.83776
11.931;9.43409;6.390363;0.8176696;6;-1.21956;-4.027217;0.610756;0.7917803;7;Brick;14.03284
11.931;9.43409;6.390363;0.8176696;7;-3.736663;1.889671;0.7699147;0.6380231;7;Brick;8.158262
11.931;9.43409;6.390363;0.8176696;8;3.301134;-1.520526;0.2702647;0.962747;7;Brick;12.84211
11.931;9.43409;6.390363;0.8176696;9;-0.9379756;4.634445;0.3574341;0.9337452;7;Brick;5.533285
11.95561;9.43409;6.390363;0.8187481;0;3.704227;0.5748363;0.299677;0.9539953;7;Brick;11.23148
11.95561;9.43409;6.390363;0.8187481;1;1.646635;1.245824;0.279408;0.96011;7;Brick;9.632384
11.95561;9.43409;6.390363;0.8187481;2;3.341947;3.592957;0.03294731;0.9993904;7;Brick;8.62168
11.95561;9.43409;6.390363;0.8187481;3;-1.383055;2.134649;0.525967;0.8503943;7;Brick;7.889784
11.95561;9.43409;6.390363;0.8187481;4;0.5235033;-0.9652843;0.5376799;0.8431016;7;Brick;11.31933
11.95561;9.43409;6.390363;0.8187481;5;-2.292944;-0.8867207;0.6526591;0.7575859;7;Brick;10.83527
11.95561;9.43409;6.390363;0.8187481;6;-1.21956;-4.027217;0.6217589;0.7831724;7;Brick;14.03114
