timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;1;15.41691
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;2;12.50018
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;3;18.28466
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;4;16.47855
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;5;11.01502
5.872264;2.287928;9.077725;349.9729;2;Violet;-15.91725;8.852707;6;13.85746
5.872264;2.287928;9.077725;349.9729;2;Violet;-15.91725;8.852707;7;13.7231
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;8;12.93075
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;9;10.95616
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;10;14.08128
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;11;17.04112
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;12;13.62012
5.872264;2.287928;9.077725;349.9729;7;Brick;13.67165;3.625813;13;14.7816
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;0;16.08207
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;1;15.32892
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;2;12.36658
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;3;18.16069
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;4;16.3431
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;5;10.92256
5.89635;2.38256;9.095795;349.19;2;Violet;-15.88963;9.070563;6;13.93527
5.89635;2.38256;9.095795;349.19;2;Violet;-15.88963;9.070563;7;13.76937
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;8;12.86489
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;9;10.89843
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;10;14.04292
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;11;16.93785
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;12;13.52144
5.89635;2.38256;9.095795;349.19;7;Brick;13.62519;3.44006;13;14.65676
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;0;15.96947
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;1;15.23938
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;2;12.22742
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;3;18.03154
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;4;16.20147
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;5;10.82898
5.921427;2.480802;9.116055;348.347;2;Violet;-15.85074;9.304666;6;14.01421
5.921427;2.480802;9.116055;348.347;2;Violet;-15.85074;9.304666;7;13.8142
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;8;12.79985
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;9;10.84272
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;10;14.00737
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;11;16.83144
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;12;13.4205
5.921427;2.480802;9.116055;348.347;7;Brick;13.57818;3.240736;13;14.52695
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;0;15.84189
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;1;15.1472
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;2;12.05899
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;3;17.87781
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;4;16.02824
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;5;10.7323
5.95483;2.611049;9.145843;347.1182;2;Violet;-15.7478;9.644482;6;14.09516
5.95483;2.611049;9.145843;347.1182;2;Violet;-15.7478;9.644482;7;13.84324
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;8;12.74513
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;9;10.80274
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;10;13.99537
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;11;16.71323
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;12;13.31154
5.95483;2.611049;9.145843;347.1182;7;Brick;13.54445;2.951052;13;14.37285
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;0;15.66445
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;1;15.02391
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;2;11.8212
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;3;17.65958
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;4;15.78082
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;5;10.60609
5.982603;2.718498;9.174068;345.2811;2;Violet;-15.56398;10.14852;6;14.20457
5.982603;2.718498;9.174068;345.2811;2;Violet;-15.56398;10.14852;7;13.87461
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;8;12.68023
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;9;10.76215
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;10;13.99329
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;11;16.54961
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;12;13.16407
5.982603;2.718498;9.174068;345.2811;7;Brick;13.49882;2.519713;13;14.15563
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;0;15.53567
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;1;14.91753
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;2;11.6697
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;3;17.51445
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;4;15.62492
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;5;10.5
6.009204;2.821021;9.202548;344.4756;2;Violet;-15.53081;10.36775;6;14.29706
6.009204;2.821021;9.202548;344.4756;2;Violet;-15.53081;10.36775;7;13.9369
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;8;12.59963
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;9;10.69317
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;10;13.94024
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;11;16.42624
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;12;13.0481
6.009204;2.821021;9.202548;344.4756;7;Brick;13.42205;2.331355;13;14.01145
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;0;15.42177
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;1;14.8141
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;2;11.54664
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;3;17.39361
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;4;15.50006
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;5;10.39712
6.039344;2.936939;9.235677;344.05;2;Violet;-15.55972;10.48352;6;14.38548
6.039344;2.936939;9.235677;344.05;2;Violet;-15.55972;10.48352;7;14.01287
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;8;12.50952
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;9;10.60956
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;10;13.86505
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;11;16.31472
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;12;12.9402
6.039344;2.936939;9.235677;344.05;7;Brick;13.33281;2.232451;13;13.89111
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;0;15.29073
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;1;14.69694
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;2;11.40317
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;3;17.25312
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;4;15.35398
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;5;10.28095
6.073476;3.067849;9.274436;343.5075;2;Violet;-15.58027;10.63138;6;14.48556
6.073476;3.067849;9.274436;343.5075;2;Violet;-15.58027;10.63138;7;14.09609
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;8;12.40976
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;9;10.51833
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;10;13.78416
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;11;16.18685
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;12;12.81724
6.073476;3.067849;9.274436;343.5075;7;Brick;13.23306;2.107338;13;13.75138
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;0;15.14298
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;1;14.56391
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;2;11.24266
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;3;17.09548
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;4;15.19069
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;5;10.14938
6.097747;3.160655;9.302938;342.9273;2;Violet;-15.60828;10.78985;6;14.59865
6.097747;3.160655;9.302938;342.9273;2;Violet;-15.60828;10.78985;7;14.19182
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;8;12.29558
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;9;10.41367
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;10;13.69025
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;11;16.04239
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;12;12.67817
6.097747;3.160655;9.302938;342.9273;7;Brick;13.11749;1.974702;13;13.59463
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;0;15.04267
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;1;14.46864
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;2;11.13924
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;3;16.99249
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;4;15.08671
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;5;10.05486
6.122843;3.256491;9.332816;342.6846;2;Violet;-15.65947;10.85618;6;14.67855
6.122843;3.256491;9.332816;342.6846;2;Violet;-15.65947;10.85618;7;14.26739
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;8;12.20799
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;9;10.33037
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;10;13.61165
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;11;15.94309
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;12;12.58078
6.122843;3.256491;9.332816;342.6846;7;Brick;13.02887;1.919594;13;13.49191
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;0;14.93072
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;1;14.37086
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;2;11.01453
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;3;16.87061
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;4;14.95896
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;5;9.958932
6.149718;3.256491;9.332816;342.1575;2;Violet;-15.65929;11.00059;6;14.76163
6.149718;3.256491;9.332816;342.1575;2;Violet;-15.65929;11.00059;7;14.33314
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;8;12.12799
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;9;10.25939
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;10;13.54976
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;11;15.83431
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;12;12.4774
6.149718;3.256491;9.332816;342.1575;7;Brick;12.94583;1.800654;13;13.37102
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;0;14.91874
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;1;14.37195
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;2;10.98868
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;3;16.84807
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;4;14.92937
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;5;9.961718
6.17253;3.256491;9.332816;341.7544;2;Violet;-15.58151;11.11048;6;14.76262
6.17253;3.256491;9.332816;341.7544;2;Violet;-15.58151;11.11048;7;14.3154
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;8;12.1434
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;9;10.28143
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;10;13.57793
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;11;15.82541
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;12;12.47358
6.17253;3.256491;9.332816;341.7544;7;Brick;12.95817;1.709533;13;13.34963
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;0;14.91466
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;1;14.37231
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;2;10.97993
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;3;16.84038
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;4;14.9193
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;5;9.962709
6.195022;3.256491;9.332816;341.6176;2;Violet;-15.55492;11.14767;6;14.76302
6.195022;3.256491;9.332816;341.6176;2;Violet;-15.55492;11.14767;7;14.30944
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;8;12.14864
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;9;10.28895
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;10;13.58748
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;11;15.82236
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;12;12.47229
6.195022;3.256491;9.332816;341.6176;7;Brick;12.96222;1.678572;13;13.34236
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;0;14.91264
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;1;14.37248
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;2;10.97561
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;3;16.83658
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;4;14.91433
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;5;9.963207
6.222013;3.256491;9.332816;341.5501;2;Violet;-15.54178;11.16599;6;14.76323
6.222013;3.256491;9.332816;341.5501;2;Violet;-15.54178;11.16599;7;14.30651
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;8;12.15122
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;9;10.29266
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;10;13.59219
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;11;15.82085
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;12;12.47166
6.222013;3.256491;9.332816;341.5501;7;Brick;12.96419;1.663304;13;13.33878
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;0;14.90941
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;1;14.37276
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;2;10.96872
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;3;16.8305
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;4;14.90637
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;5;9.964014
6.244956;3.256491;9.332816;341.4421;2;Violet;-15.52071;11.19525;6;14.76359
6.244956;3.256491;9.332816;341.4421;2;Violet;-15.52071;11.19525;7;14.30185
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;8;12.15536
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;9;10.2986
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;10;13.59972
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;11;15.81843
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;12;12.47065
6.244956;3.256491;9.332816;341.4421;7;Brick;12.9673;1.63887;13;13.33304
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;0;14.90803
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;1;14.37287
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;2;10.96579
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;3;16.82791
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;4;14.90299
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;5;9.964362
6.265634;3.256491;9.332816;341.3962;2;Violet;-15.51175;11.20767;6;14.76374
6.265634;3.256491;9.332816;341.3962;2;Violet;-15.51175;11.20767;7;14.29988
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;8;12.15712
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;9;10.30114
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;10;13.60292
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;11;15.8174
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;12;12.47022
6.265634;3.256491;9.332816;341.3962;7;Brick;12.96861;1.628488;13;13.3306
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;0;14.90493
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;1;14.37313
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;2;10.9592
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;3;16.82207
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;4;14.89536
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;5;9.965155
6.288689;3.256491;9.332816;341.2928;2;Violet;-15.4915;11.23564;6;14.76411
6.288689;3.256491;9.332816;341.2928;2;Violet;-15.4915;11.23564;7;14.29545
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;8;12.16109
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;9;10.30685
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;10;13.61012
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;11;15.81507
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;12;12.46925
6.288689;3.256491;9.332816;341.2928;7;Brick;12.97153;1.605085;13;13.3251
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;0;14.90076
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;1;14.37347
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;2;10.95038
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;3;16.81424
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;4;14.88514
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;5;9.966236
6.315837;3.256491;9.332816;341.1545;2;Violet;-15.46433;11.27301;6;14.76462
6.315837;3.256491;9.332816;341.1545;2;Violet;-15.46433;11.27301;7;14.28955
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;8;12.1664
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;9;10.3145
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;10;13.61976
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;11;15.81194
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;12;12.46796
6.315837;3.256491;9.332816;341.1545;7;Brick;12.97536;1.573758;13;13.31775
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;0;14.89585
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;1;14.37386
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;2;10.94002
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;3;16.80499
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;4;14.87309
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;5;9.96754
6.340192;3.256491;9.332816;340.9916;2;Violet;-15.43222;11.31693;6;14.76528
6.340192;3.256491;9.332816;340.9916;2;Violet;-15.43222;11.31693;7;14.28265
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;8;12.17266
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;9;10.32354
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;10;13.63109
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;11;15.80824
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;12;12.46645
6.340192;3.256491;9.332816;340.9916;7;Brick;12.97978;1.53687;13;13.30908
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;0;14.89217
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;1;14.37414
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;2;10.93228
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;3;16.79806
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;4;14.86407
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;5;9.968536
6.36294;3.256491;9.332816;340.8698;2;Violet;-15.40813;11.34971;6;14.76579
6.36294;3.256491;9.332816;340.8698;2;Violet;-15.40813;11.34971;7;14.27752
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;8;12.17735
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;9;10.33031
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;10;13.63956
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;11;15.80547
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;12;12.46532
6.36294;3.256491;9.332816;340.8698;7;Brick;12.98302;1.509275;13;13.30259
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;0;14.8901
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;1;14.3743
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;2;10.92794
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;3;16.79417
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;4;14.85901
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;5;9.969102
6.387197;3.256491;9.332816;340.8016;2;Violet;-15.3946;11.36806;6;14.76609
6.387197;3.256491;9.332816;340.8016;2;Violet;-15.3946;11.36806;7;14.27466
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;8;12.17997
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;9;10.33411
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;10;13.64431
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;11;15.8039
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;12;12.46469
6.387197;3.256491;9.332816;340.8016;7;Brick;12.98481;1.49381;13;13.29896
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;0;14.88642
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;1;14.37457
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;2;10.92025
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;3;16.78725
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;4;14.85001
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;5;9.970123
6.409455;3.256491;9.332816;340.6803;2;Violet;-15.3705;11.40061;6;14.76665
6.409455;3.256491;9.332816;340.6803;2;Violet;-15.3705;11.40061;7;14.2696
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;8;12.18464
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;9;10.34087
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;10;13.65273
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;11;15.80112
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;12;12.46357
6.409455;3.256491;9.332816;340.6803;7;Brick;12.98794;1.466322;13;13.2925
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;0;14.88033
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;1;14.37502
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;2;10.90756
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;3;16.77579
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;4;14.83513
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;5;9.971848
6.429137;3.256491;9.332816;340.48;2;Violet;-15.33055;11.45428;6;14.76762
6.429137;3.256491;9.332816;340.48;2;Violet;-15.33055;11.45428;7;14.2613
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;8;12.19237
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;9;10.35207
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;10;13.66664
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;11;15.7965
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;12;12.46173
6.429137;3.256491;9.332816;340.48;7;Brick;12.99299;1.420905;13;13.28182
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;0;14.87612
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;1;14.37532
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;2;10.89884
