timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
13.36307;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.36307;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.36307;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.36307;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.36307;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.36307;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.36307;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.36307;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.38669;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.38669;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.38669;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.38669;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.38669;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.38669;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.38669;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.38669;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.4063;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.4063;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.4063;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.4063;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.4063;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.4063;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.4063;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.4063;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.42494;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.42494;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.42494;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.42494;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.42494;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.42494;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.42494;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.42494;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.44253;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.44253;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.44253;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.44253;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.44253;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.44253;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.44253;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.44253;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.46018;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.46018;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.46018;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.46018;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.46018;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.46018;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.46018;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.46018;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.48023;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.48023;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.48023;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.48023;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.48023;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.48023;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.48023;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.48023;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.50008;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.50008;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.50008;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.50008;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.50008;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.50008;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.50008;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.50008;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.52177;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.52177;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.52177;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.52177;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.52177;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.52177;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.52177;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.52177;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.54223;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.54223;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.54223;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.54223;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.54223;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.54223;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.54223;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.54223;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.56676;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.56676;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.56676;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.56676;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.56676;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.56676;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.56676;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.56676;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.59503;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.59503;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.59503;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.59503;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.59503;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.59503;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.59503;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.59503;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.61433;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.61433;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.61433;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.61433;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.61433;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.61433;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.61433;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.61433;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.63223;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.63223;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.63223;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.63223;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.63223;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.63223;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.63223;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.63223;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.65016;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.65016;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.65016;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.65016;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.65016;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.65016;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.65016;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.65016;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.66813;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.66813;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.66813;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.66813;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.66813;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.66813;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.66813;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.66813;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.68615;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.68615;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.68615;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.68615;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.68615;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.68615;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.68615;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.68615;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.70371;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.70371;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.70371;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.70371;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.70371;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.70371;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.70371;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.70371;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.72203;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.72203;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.72203;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.72203;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.72203;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.72203;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.72203;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.72203;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.74066;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.74066;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.74066;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.74066;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.74066;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.74066;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.74066;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.74066;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.76358;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.76358;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.76358;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.76358;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.76358;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.76358;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.76358;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.76358;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.78572;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.78572;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.78572;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.78572;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.78572;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.78572;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.78572;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.78572;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.80871;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.80871;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.80871;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.80871;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.80871;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.80871;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.80871;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.80871;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.82655;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.82655;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.82655;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.82655;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.82655;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.82655;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.82655;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.82655;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.84383;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.84383;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.84383;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.84383;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.84383;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.84383;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.84383;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.84383;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.86345;-2.486345;7.708473;5.971174;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.86345;-2.486345;7.708473;5.971174;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.86345;-2.486345;7.708473;5.971174;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.86345;-2.486345;7.708473;5.971174;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.86345;-2.486345;7.708473;5.971174;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.86345;-2.486345;7.708473;5.971174;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.86345;-2.486345;7.708473;5.971174;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.86345;-2.486345;7.708473;5.971174;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.88207;-2.486345;7.708473;5.970831;0;Greystone;9.21662;20.46846;7.430892;22.4478;0
13.88207;-2.486345;7.708473;5.970831;1;TerraCotta;28.56191;-17.31503;5.738199;33.40049;0
13.88207;-2.486345;7.708473;5.970831;2;Violet;-9.689816;10.80163;8.585176;14.51095;11
13.88207;-2.486345;7.708473;5.970831;3;Forest;-18.89175;-17.78139;3.896723;25.94371;0
13.88207;-2.486345;7.708473;5.970831;4;Lake;-28.5657;1.110233;3.102746;28.58726;0
13.88207;-2.486345;7.708473;5.970831;5;Ivy;-9.211824;-36.66146;4.466218;37.80107;0
13.88207;-2.486345;7.708473;5.970831;6;GoldenRod;9.675926;-26.99321;5.056579;28.67502;0
13.88207;-2.486345;7.708473;5.970831;7;Brick;18.90166;1.573392;6.366235;18.96704;2
13.90148;-2.486345;7.708473;5.969532;0;Greystone;9.223638;20.4653;7.430549;22.4478;0
13.90148;-2.486345;7.708473;5.969532;1;TerraCotta;28.55598;-17.32481;5.737856;33.40049;0
13.90148;-2.486345;7.708473;5.969532;2;Violet;-9.686107;10.80496;8.584832;14.51095;11
13.90148;-2.486345;7.708473;5.969532;3;Forest;-18.89783;-17.77493;3.896381;25.94371;0
13.90148;-2.486345;7.708473;5.969532;4;Lake;-28.56532;1.12002;3.102404;28.58726;0
13.90148;-2.486345;7.708473;5.969532;5;Ivy;-9.224376;-36.65831;4.465876;37.80107;0
13.90148;-2.486345;7.708473;5.969532;6;GoldenRod;9.666683;-26.99652;5.056236;28.67502;0
13.90148;-2.486345;7.708473;5.969532;7;Brick;18.9022;1.566921;6.365892;18.96704;2
13.92578;-2.486345;7.708473;5.965126;0;Greystone;9.250222;20.45329;7.429249;22.4478;0
13.92578;-2.486345;7.708473;5.965126;1;TerraCotta;28.53343;-17.36192;5.736557;33.40049;0
13.92578;-2.486345;7.708473;5.965126;2;Violet;-9.672065;10.81753;8.583533;14.51095;11
13.92578;-2.486345;7.708473;5.965126;3;Forest;-18.92092;-17.75035;3.895081;25.94371;0
13.92578;-2.486345;7.708473;5.965126;4;Lake;-28.56383;1.157143;3.101104;28.58726;0
13.92578;-2.486345;7.708473;5.965126;5;Ivy;-9.272018;-36.64629;4.464576;37.80107;0
13.92578;-2.486345;7.708473;5.965126;6;GoldenRod;9.631584;-27.00906;5.054936;28.67502;0
13.92578;-2.486345;7.708473;5.965126;7;Brick;18.90422;1.542358;6.364593;18.96704;2
13.94749;-2.486345;7.708473;5.953251;0;Greystone;9.340239;20.41235;7.424844;22.4478;0
13.94749;-2.486345;7.708473;5.953251;1;TerraCotta;28.45667;-17.48745;5.732151;33.40049;0
13.94749;-2.486345;7.708473;5.953251;2;Violet;-9.624309;10.86004;8.579127;14.51095;11
13.94749;-2.486345;7.708473;5.953251;3;Forest;-18.99893;-17.66682;3.890676;25.94371;0
13.94749;-2.486345;7.708473;5.953251;4;Lake;-28.55846;1.282962;3.096699;28.58726;0
13.94749;-2.486345;7.708473;5.953251;5;Ivy;-9.433372;-36.60508;4.46017;37.80107;0
13.94749;-2.486345;7.708473;5.953251;6;GoldenRod;9.512515;-27.05123;5.050531;28.67502;0
13.94749;-2.486345;7.708473;5.953251;7;Brick;18.91083;1.459061;6.360188;18.96704;2
13.96582;-2.486345;7.708473;5.938475;0;Greystone;9.581975;20.29999;7.412969;22.4478;0
13.96582;-2.486345;7.708473;5.938475;1;TerraCotta;28.24701;-17.82413;5.720276;33.40049;0
13.96582;-2.486345;7.708473;5.938475;2;Violet;-9.494669;10.97356;8.567252;14.51095;11
13.96582;-2.486345;7.708473;5.938475;3;Forest;-19.20739;-17.43997;3.8788;25.94371;0
13.96582;-2.486345;7.708473;5.938475;4;Lake;-28.54121;1.622;3.084824;28.58726;0
13.96582;-2.486345;7.708473;5.938475;5;Ivy;-9.867371;-36.49049;4.448296;37.80107;0
13.96582;-2.486345;7.708473;5.938475;6;GoldenRod;9.190615;-27.16228;5.038656;28.67502;0
13.96582;-2.486345;7.708473;5.938475;7;Brick;18.92682;1.234394;6.348312;18.96704;2
13.98478;-2.486345;7.708473;5.934956;0;Greystone;9.880875;20.15619;7.398192;22.4478;0
13.98478;-2.486345;7.708473;5.934956;1;TerraCotta;27.98056;-18.23955;5.7055;33.40049;0
13.98478;-2.486345;7.708473;5.934956;2;Violet;-9.331491;11.11265;8.552476;14.51095;11
13.98478;-2.486345;7.708473;5.934956;3;Forest;-19.46298;-17.15426;3.864024;25.94371;0
13.98478;-2.486345;7.708473;5.934956;4;Lake;-28.51413;2.043539;3.070047;28.58726;0
13.98478;-2.486345;7.708473;5.934956;5;Ivy;-10.40548;-36.3407;4.433519;37.80107;0
13.98478;-2.486345;7.708473;5.934956;6;GoldenRod;8.78827;-27.29511;5.02388;28.67502;0
13.98478;-2.486345;7.708473;5.934956;7;Brick;18.943;0.9546027;6.333536;18.96704;2
14.00368;-2.486345;7.708473;5.931646;0;Greystone;9.951735;20.1213;7.394674;22.4478;0
14.00368;-2.486345;7.708473;5.931646;1;TerraCotta;27.91621;-18.33789;5.701982;33.40049;0
14.00368;-2.486345;7.708473;5.931646;2;Violet;-9.292337;11.14541;8.548958;14.51095;11
14.00368;-2.486345;7.708473;5.931646;3;Forest;-19.52322;-17.08567;3.860506;25.94371;0
14.00368;-2.486345;7.708473;5.931646;4;Lake;-28.50676;2.143856;3.066529;28.58726;0
14.00368;-2.486345;7.708473;5.931646;5;Ivy;-10.53329;-36.30386;4.43;37.80107;0
14.00368;-2.486345;7.708473;5.931646;6;GoldenRod;8.692176;-27.32586;5.020361;28.67502;0
14.00368;-2.486345;7.708473;5.931646;7;Brick;18.94624;0.8879445;6.330018;18.96704;2
14.02193;-2.486345;7.708473;5.924392;0;Greystone;10.01828;20.08826;7.391364;22.4478;0
14.02193;-2.486345;7.708473;5.924392;1;TerraCotta;27.85536;-18.43018;5.698672;33.40049;0
14.02193;-2.486345;7.708473;5.924392;2;Violet;-9.255393;11.17611;8.545648;14.51095;11
14.02193;-2.486345;7.708473;5.924392;3;Forest;-19.57966;-17.02096;3.857196;25.94371;0
14.02193;-2.486345;7.708473;5.924392;4;Lake;-28.49951;2.238193;3.063219;28.58726;0
14.02193;-2.486345;7.708473;5.924392;5;Ivy;-10.65338;-36.2688;4.426691;37.80107;0
14.02193;-2.486345;7.708473;5.924392;6;GoldenRod;8.601686;-27.35448;5.017052;28.67502;0
14.02193;-2.486345;7.708473;5.924392;7;Brick;18.94907;0.8252329;6.326708;18.96704;2
14.04057;-2.486345;7.708473;5.91802;0;Greystone;10.16374;20.01505;7.384109;22.4478;0
